SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
65805,28377,Male,Non Member,26,Business travel,Eco,763,4,3,3,3,5,3,5,5,3,3,3,1,3,5,16,7,Not Satisfied
65806,64344,Female,Non Member,27,Business travel,Business,1192,3,2,2,5,3,2,3,3,4,5,4,3,5,3,3,9,Not Satisfied
65807,73503,Male,Member,34,Business travel,Business,1197,2,2,2,2,5,5,4,4,4,4,4,5,4,4,35,20,satisfied
65808,120785,Male,Member,48,Personal Travel,Eco,678,2,1,2,4,4,2,4,4,2,2,3,3,4,4,0,0,Not Satisfied
65809,22297,Male,Non Member,33,Business travel,Eco,145,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0,0,Not Satisfied
65810,4636,Male,Member,45,Business travel,Business,3229,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0,satisfied
65811,20400,Female,Member,9,Personal Travel,Eco,459,1,5,1,3,2,1,3,2,4,5,4,4,5,2,0,11,Not Satisfied
65812,111574,Male,Member,45,Business travel,Eco,483,3,1,1,1,3,3,3,3,1,4,4,1,4,3,1,0,Not Satisfied
65813,39187,Female,Member,9,Personal Travel,Eco,237,1,1,1,3,3,1,3,3,3,3,4,1,3,3,0,0,Not Satisfied
65814,5008,Female,Member,61,Personal Travel,Eco,502,1,3,1,3,1,4,4,1,1,1,4,1,1,3,19,31,Not Satisfied
65815,111295,Male,Member,53,Business travel,Business,2297,3,3,5,3,5,5,5,5,5,5,4,5,5,5,22,22,satisfied
65816,9349,Male,Member,44,Business travel,Business,441,4,4,4,4,2,4,5,4,4,4,4,3,4,5,23,57,satisfied
65817,118267,Female,Member,60,Business travel,Business,3321,1,1,1,1,3,4,5,4,4,4,4,3,4,5,9,2,satisfied
65818,79088,Female,Member,60,Personal Travel,Eco,226,2,4,2,3,4,5,5,5,5,2,2,4,5,3,0,0,Not Satisfied
65819,92723,Male,Member,33,Business travel,Business,1672,3,3,1,3,4,4,4,4,5,3,5,5,4,4,0,3,satisfied
65820,52141,Female,Member,42,Business travel,Business,598,1,1,1,1,4,5,5,4,4,4,4,5,4,3,0,0,satisfied
65821,81667,Male,Non Member,38,Business travel,Business,907,2,2,2,2,4,2,4,4,5,4,4,3,4,4,0,0,Not Satisfied
65822,78736,Male,Member,50,Business travel,Business,2034,2,2,2,2,5,4,5,5,5,5,5,3,5,3,9,19,satisfied
65823,54815,Male,Member,41,Business travel,Business,2530,4,4,5,4,1,2,2,4,4,4,4,3,4,4,100,97,satisfied
65824,61003,Male,Member,34,Business travel,Business,649,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,0,satisfied
65825,48892,Female,Member,55,Business travel,Eco,363,4,5,5,5,4,1,3,5,5,4,5,3,5,5,0,0,satisfied
65826,57868,Male,Non Member,48,Business travel,Business,305,3,3,3,3,3,5,5,3,3,3,3,5,2,5,180,169,Not Satisfied
65827,72886,Female,Non Member,21,Business travel,Eco,1089,5,5,5,3,3,5,3,3,5,5,4,5,5,3,0,0,satisfied
65828,77984,Female,Member,56,Business travel,Business,214,4,5,4,4,4,4,5,5,5,5,5,3,5,4,0,0,satisfied
65829,81488,Female,Non Member,25,Personal Travel,Eco,528,4,4,3,4,4,3,4,4,3,3,3,4,3,4,0,0,satisfied
65830,23509,Male,Member,41,Business travel,Eco,303,5,3,3,3,5,5,5,5,4,3,3,5,5,5,0,0,satisfied
65831,109256,Male,Member,62,Business travel,Eco Plus,612,2,5,5,5,2,2,2,2,3,3,3,2,2,2,174,177,Not Satisfied
65832,83877,Male,Member,45,Business travel,Business,1670,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,4,satisfied
65833,36987,Female,Member,12,Business travel,Business,759,3,2,2,2,3,3,3,3,1,3,3,3,3,3,0,0,Not Satisfied
65834,15421,Male,Member,30,Business travel,Eco,399,0,0,0,5,3,0,3,3,2,4,1,5,1,3,0,0,satisfied
65835,40258,Female,Non Member,25,Business travel,Eco,531,2,4,1,2,2,1,2,2,4,5,4,1,3,2,0,0,Not Satisfied
65836,53387,Male,Member,22,Personal Travel,Eco,1452,3,1,3,3,2,3,2,2,1,5,3,1,3,2,0,0,Not Satisfied
65837,108072,Male,Member,23,Business travel,Business,2656,4,4,4,4,3,3,3,3,3,2,5,5,5,3,93,82,satisfied
65838,12050,Female,Member,69,Business travel,Business,376,2,5,5,5,2,3,4,2,2,2,2,4,2,3,4,0,Not Satisfied
65839,51936,Male,Member,45,Business travel,Eco,936,5,2,2,2,5,5,5,5,3,5,5,1,2,5,0,0,satisfied
65840,5150,Male,Non Member,27,Business travel,Eco,622,2,0,2,4,4,2,4,4,5,3,1,3,3,4,28,42,Not Satisfied
65841,24318,Male,Member,44,Personal Travel,Business,1048,3,2,3,3,2,4,4,2,2,3,2,4,2,2,0,0,Not Satisfied
65842,90028,Female,Member,51,Business travel,Business,1084,2,2,2,2,4,4,4,4,4,4,4,3,4,3,0,2,satisfied
65843,48319,Female,Member,41,Business travel,Business,1203,5,5,5,5,5,4,3,5,5,5,5,3,5,4,0,0,satisfied
65844,101475,Male,Member,52,Business travel,Business,345,0,0,0,3,2,4,5,2,2,2,2,4,2,5,11,15,satisfied
65845,57653,Male,Member,9,Personal Travel,Eco,200,2,4,2,4,4,2,4,4,4,2,5,5,5,4,9,0,Not Satisfied
65846,91634,Male,Member,57,Business travel,Eco,799,3,3,3,3,3,3,3,3,1,1,1,1,2,3,0,15,Not Satisfied
65847,98525,Female,Member,12,Personal Travel,Eco,402,5,5,4,4,2,4,2,2,4,4,4,3,4,2,0,0,satisfied
65848,91693,Female,Member,52,Business travel,Business,590,2,2,2,2,2,4,5,5,5,4,5,5,5,3,0,0,satisfied
65849,46844,Male,Member,38,Business travel,Business,1812,4,4,4,4,2,5,1,4,4,4,4,3,4,2,1,0,satisfied
65850,50324,Female,Member,46,Business travel,Business,109,0,4,0,4,1,5,5,3,3,3,3,1,3,2,0,0,satisfied
65851,4728,Female,Member,43,Business travel,Business,888,3,3,3,3,5,5,4,2,2,2,2,4,2,5,5,3,satisfied
65852,106162,Male,Member,60,Personal Travel,Eco,302,2,4,2,4,3,2,3,3,5,1,1,5,2,3,0,0,Not Satisfied
65853,91121,Female,Member,43,Personal Travel,Eco,581,1,5,1,2,3,4,4,1,1,1,1,4,1,3,5,0,Not Satisfied
65854,37695,Female,Member,11,Personal Travel,Eco,828,2,5,3,4,3,3,3,3,3,3,5,3,5,3,0,0,Not Satisfied
65855,120059,Female,Member,45,Personal Travel,Eco,237,4,5,0,2,4,4,5,3,3,0,3,3,3,4,0,0,Not Satisfied
65856,38509,Female,Member,36,Business travel,Business,2446,1,1,4,1,4,5,1,3,3,3,3,4,3,5,0,0,satisfied
65857,114441,Male,Non Member,37,Business travel,Business,446,4,4,4,5,1,4,1,1,3,3,4,5,5,1,0,2,Not Satisfied
65858,110019,Male,Member,46,Personal Travel,Eco,1204,4,4,5,4,4,5,4,4,1,4,4,2,3,4,53,33,Not Satisfied
65859,56656,Female,Non Member,37,Business travel,Eco,685,3,3,3,4,1,3,1,1,3,1,4,3,3,1,13,0,Not Satisfied
65860,29375,Female,Member,26,Business travel,Eco,2349,1,2,3,3,2,2,1,2,1,1,2,1,4,1,0,7,Not Satisfied
65861,56743,Female,Member,65,Personal Travel,Eco,1065,3,5,2,4,2,4,5,5,5,2,5,3,5,4,0,3,Not Satisfied
65862,30108,Male,Member,59,Personal Travel,Eco,539,1,2,1,3,2,1,2,2,1,3,3,2,3,2,0,0,Not Satisfied
65863,39157,Female,Member,53,Business travel,Business,2787,1,1,1,1,4,1,5,4,4,4,4,5,4,1,0,8,satisfied
65864,71530,Female,Member,53,Business travel,Business,1182,3,3,3,3,3,5,5,4,4,4,4,5,4,5,56,62,satisfied
65865,9579,Male,Member,66,Business travel,Eco,228,4,2,2,2,3,4,3,3,2,2,4,2,4,3,0,0,Not Satisfied
65866,74713,Male,Member,54,Personal Travel,Eco,1242,1,5,1,2,1,1,1,1,4,4,5,4,4,1,24,19,Not Satisfied
65867,44880,Male,Member,59,Personal Travel,Eco,240,2,5,0,2,3,0,4,3,5,3,5,4,5,3,0,0,Not Satisfied
65868,72195,Male,Member,23,Personal Travel,Eco,594,2,3,2,3,4,2,5,4,3,4,5,2,3,4,0,0,Not Satisfied
65869,93849,Female,Member,63,Personal Travel,Eco,391,3,4,3,2,4,5,3,1,1,3,1,1,1,3,31,35,Not Satisfied
65870,2845,Male,Member,38,Business travel,Business,3227,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0,satisfied
65871,67521,Female,Member,18,Business travel,Business,1753,1,2,2,2,1,1,1,1,3,4,3,3,3,1,32,32,Not Satisfied
65872,72945,Male,Member,31,Business travel,Business,1879,4,4,4,4,4,4,4,4,3,4,4,5,4,4,109,129,satisfied
65873,155,Female,Non Member,17,Business travel,Business,227,4,3,4,3,5,4,5,5,1,2,4,4,4,5,0,11,Not Satisfied
65874,28257,Female,Non Member,29,Business travel,Eco,1542,2,2,2,4,3,2,3,3,3,5,4,2,4,3,0,0,Not Satisfied
65875,59152,Male,Non Member,30,Business travel,Business,1101,4,3,3,4,1,3,2,1,3,2,4,3,4,1,8,0,satisfied
65876,16022,Female,Member,63,Personal Travel,Eco,722,3,4,3,1,4,5,3,2,2,3,2,5,2,2,0,0,Not Satisfied
65877,123664,Male,Non Member,40,Business travel,Business,214,3,3,3,3,4,3,4,4,2,1,4,3,3,4,0,0,Not Satisfied
65878,45132,Male,Member,36,Business travel,Business,174,2,2,2,2,2,5,4,5,5,5,5,3,5,3,19,11,satisfied
65879,64876,Female,Member,43,Business travel,Business,3843,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0,satisfied
65880,20136,Female,Member,54,Business travel,Eco Plus,466,3,4,4,4,4,2,2,3,3,3,3,3,3,1,29,25,Not Satisfied
65881,103472,Male,Member,44,Business travel,Business,2118,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0,satisfied
65882,18918,Female,Member,70,Personal Travel,Eco,448,2,2,2,2,2,2,3,1,1,2,1,1,1,4,0,1,Not Satisfied
65883,81804,Male,Member,47,Business travel,Business,1501,2,2,2,2,2,5,4,4,4,4,4,5,4,5,2,0,satisfied
65884,54273,Male,Member,28,Personal Travel,Eco,1222,3,5,3,3,1,3,1,1,4,5,4,5,4,1,0,0,Not Satisfied
65885,57127,Female,Member,53,Personal Travel,Eco,1222,2,4,2,3,1,3,2,4,4,2,4,5,4,5,58,45,Not Satisfied
65886,7867,Female,Member,51,Business travel,Business,948,2,2,2,2,5,5,5,3,3,3,3,3,3,3,2,0,satisfied
65887,41667,Male,Member,62,Business travel,Business,347,1,1,1,1,2,5,3,5,5,5,5,3,5,4,0,0,satisfied
65888,89923,Male,Non Member,25,Business travel,Business,1101,5,0,5,4,4,5,4,4,4,1,3,1,1,4,0,0,satisfied
65889,78722,Female,Member,46,Business travel,Business,1831,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,1,satisfied
65890,38031,Male,Non Member,38,Business travel,Eco,1237,3,4,4,2,2,4,2,2,4,1,1,1,1,2,64,66,Not Satisfied
65891,96348,Female,Non Member,68,Business travel,Eco,1009,2,2,2,4,4,2,4,4,2,4,3,4,3,4,14,0,Not Satisfied
65892,58435,Female,Member,68,Personal Travel,Eco,723,3,3,2,5,5,2,3,3,3,2,3,2,3,3,107,115,Not Satisfied
65893,115934,Female,Member,77,Business travel,Business,2187,4,4,4,4,5,2,5,5,5,4,5,3,5,5,1,0,satisfied
65894,86349,Female,Non Member,30,Business travel,Business,712,2,2,2,3,2,2,2,2,5,3,4,3,4,2,0,0,Not Satisfied
65895,2864,Female,Member,56,Business travel,Eco,409,4,4,4,4,1,4,3,4,4,4,4,1,4,3,0,0,satisfied
65896,87662,Female,Member,56,Business travel,Business,1533,3,3,3,3,3,4,3,3,3,3,3,1,3,2,0,0,Not Satisfied
65897,77777,Female,Member,24,Personal Travel,Eco,874,3,0,4,4,3,4,3,3,3,5,4,2,4,3,0,0,Not Satisfied
65898,19336,Male,Member,8,Personal Travel,Eco,694,3,4,2,2,2,1,1,4,3,5,5,1,5,1,181,158,Not Satisfied
65899,1051,Male,Non Member,16,Business travel,Eco,247,0,4,0,2,3,0,3,3,4,2,5,1,5,3,0,0,satisfied
65900,11924,Female,Member,45,Personal Travel,Eco,744,5,4,5,1,1,1,5,4,4,5,4,4,4,5,0,0,satisfied
65901,77737,Female,Member,60,Business travel,Business,689,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0,satisfied
65902,51689,Male,Member,30,Business travel,Business,651,2,3,2,2,4,4,4,4,1,1,4,4,3,4,0,0,satisfied
65903,70958,Male,Member,44,Business travel,Business,3479,3,3,3,3,4,4,5,5,5,5,5,3,5,3,30,6,satisfied
65904,28909,Male,Member,29,Business travel,Business,3491,1,1,1,1,4,5,4,4,5,2,4,4,1,4,0,3,satisfied
65905,42927,Female,Non Member,37,Business travel,Business,236,2,2,2,1,3,2,3,3,3,2,4,5,4,3,0,0,Not Satisfied
65906,117797,Male,Member,44,Business travel,Business,2392,1,2,2,2,3,1,2,1,1,1,1,3,1,3,0,0,Not Satisfied
65907,113540,Male,Non Member,22,Business travel,Eco,223,4,2,4,4,1,4,1,1,4,1,4,3,4,1,0,0,Not Satisfied
65908,7952,Female,Member,55,Business travel,Business,594,1,1,3,1,2,4,5,5,5,5,5,4,5,4,0,4,satisfied
65909,39800,Female,Non Member,22,Business travel,Eco,272,2,4,2,3,2,2,5,2,1,4,5,4,3,2,0,0,Not Satisfied
65910,565,Male,Member,62,Business travel,Business,3235,4,4,2,4,2,5,4,4,4,4,4,5,4,3,19,18,satisfied
65911,65756,Female,Member,11,Personal Travel,Eco,936,3,5,3,3,2,3,2,2,4,5,5,3,4,2,6,0,Not Satisfied
65912,62579,Female,Non Member,24,Business travel,Eco,1157,2,2,2,3,3,2,3,3,3,1,2,2,3,3,10,0,Not Satisfied
65913,887,Female,Member,41,Business travel,Business,3080,2,2,2,2,5,4,4,4,4,3,2,3,4,1,0,6,Not Satisfied
65914,76295,Male,Member,44,Business travel,Business,2182,3,5,5,5,2,3,4,3,3,3,3,3,3,2,0,0,Not Satisfied
65915,23432,Male,Member,37,Personal Travel,Business,576,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44,Not Satisfied
65916,16178,Female,Member,37,Business travel,Business,212,0,3,0,2,3,4,2,1,1,1,1,5,1,2,0,0,satisfied
65917,96854,Male,Member,42,Business travel,Business,2388,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0,satisfied
65918,1856,Male,Non Member,37,Business travel,Business,931,4,4,4,2,2,4,2,2,4,3,5,4,5,2,0,0,satisfied
65919,17589,Female,Member,58,Business travel,Eco Plus,1034,2,1,1,1,3,4,3,2,2,2,2,3,2,3,0,0,Not Satisfied
65920,120338,Female,Non Member,22,Business travel,Eco,449,4,0,4,2,2,4,2,2,5,4,4,5,4,2,0,0,Not Satisfied
65921,94814,Male,Member,37,Business travel,Business,2379,1,1,1,1,2,4,4,1,1,1,1,1,1,1,6,1,Not Satisfied
65922,115312,Female,Member,51,Business travel,Business,342,3,3,3,3,4,4,4,5,5,4,5,5,5,4,2,8,satisfied
65923,6081,Female,Member,55,Business travel,Business,3768,3,3,4,3,5,5,4,4,4,4,4,5,4,5,0,0,satisfied
65924,91670,Female,Member,46,Personal Travel,Eco Plus,1312,1,5,1,3,5,5,4,3,3,1,3,3,3,3,11,4,Not Satisfied
65925,60948,Female,Non Member,30,Business travel,Business,888,0,0,0,2,3,0,3,3,5,3,4,5,5,3,0,2,satisfied
65926,113312,Male,Member,45,Business travel,Business,397,2,1,1,1,4,4,3,2,2,2,2,2,2,4,0,0,Not Satisfied
65927,115639,Female,Member,56,Business travel,Business,3567,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0,satisfied
65928,129774,Male,Member,58,Personal Travel,Eco,447,3,5,3,5,2,3,2,2,5,3,5,4,4,2,9,0,Not Satisfied
65929,112605,Female,Non Member,13,Business travel,Eco,602,2,2,3,3,1,3,1,1,1,2,3,2,4,1,0,0,Not Satisfied
65930,72486,Female,Member,41,Business travel,Business,1121,2,2,2,2,4,5,4,3,3,3,3,5,3,3,0,0,satisfied
65931,110993,Male,Member,56,Business travel,Business,3107,4,4,4,4,2,4,4,5,5,5,5,3,5,4,23,10,satisfied
65932,81465,Female,Member,23,Business travel,Business,528,3,2,2,2,3,3,3,3,3,4,3,1,4,3,9,5,Not Satisfied
65933,82769,Female,Member,36,Business travel,Business,1655,5,5,5,5,3,4,4,2,2,2,2,3,2,5,2,8,satisfied
65934,86595,Female,Member,51,Business travel,Business,746,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,5,satisfied
65935,34401,Female,Member,44,Business travel,Eco,212,2,2,2,2,5,4,3,2,2,2,2,1,2,3,0,0,Not Satisfied
65936,64479,Female,Member,44,Business travel,Business,2919,2,2,2,2,4,4,5,2,2,2,2,3,2,3,0,0,satisfied
65937,35319,Male,Member,53,Business travel,Eco,1076,3,5,5,5,3,3,3,3,1,5,3,3,3,3,0,0,Not Satisfied
65938,29080,Male,Member,33,Personal Travel,Eco,978,1,5,1,1,1,1,4,1,4,3,4,5,5,1,0,0,Not Satisfied
65939,4382,Male,Member,17,Personal Travel,Eco,607,5,4,4,5,2,4,2,2,3,5,4,3,4,2,0,0,satisfied
65940,94480,Female,Member,47,Business travel,Business,677,1,1,1,1,2,4,5,5,5,5,5,3,5,4,10,0,satisfied
65941,102923,Female,Member,43,Business travel,Business,1912,1,1,1,1,3,5,5,4,4,4,4,3,4,3,4,0,satisfied
65942,24432,Male,Member,15,Personal Travel,Eco,634,3,4,3,4,5,3,5,5,3,1,3,4,3,5,0,18,Not Satisfied
65943,85587,Female,Member,60,Business travel,Business,3464,5,5,2,5,4,4,4,4,4,4,4,4,4,4,3,0,satisfied
65944,41594,Male,Member,23,Personal Travel,Eco,1482,1,1,0,3,4,0,4,4,1,2,2,3,3,4,46,59,Not Satisfied
65945,89093,Female,Member,29,Business travel,Business,1947,4,4,4,4,5,5,5,5,5,4,5,3,5,5,4,0,satisfied
65946,72644,Male,Member,46,Personal Travel,Eco,918,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0,Not Satisfied
65947,106076,Female,Member,33,Business travel,Business,2270,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0,satisfied
65948,36900,Male,Non Member,27,Business travel,Eco,2072,3,3,3,3,5,3,5,5,3,4,3,2,2,5,0,0,Not Satisfied
65949,116938,Female,Member,57,Business travel,Business,325,0,0,0,4,3,4,5,3,3,2,2,5,3,5,11,16,satisfied
65950,76132,Male,Member,59,Business travel,Business,546,5,5,5,5,3,4,4,4,4,5,4,3,4,5,0,1,satisfied
65951,125273,Male,Member,64,Personal Travel,Eco,1488,3,2,3,1,2,3,2,2,2,5,1,1,2,2,0,5,Not Satisfied
65952,118747,Female,Member,58,Personal Travel,Eco,621,2,4,2,4,5,5,5,5,5,2,4,3,5,3,0,0,Not Satisfied
65953,80304,Female,Member,23,Business travel,Eco,746,1,5,5,5,1,1,2,1,4,3,3,3,3,1,13,0,Not Satisfied
65954,49118,Female,Member,45,Business travel,Business,373,1,1,1,1,1,5,1,4,4,5,4,2,4,5,80,68,satisfied
65955,30163,Male,Member,56,Personal Travel,Eco,253,4,2,0,3,5,0,5,5,4,5,3,3,4,5,0,0,Not Satisfied
65956,12920,Female,Non Member,25,Business travel,Eco,563,3,0,3,3,1,3,1,1,3,1,2,5,2,1,0,0,Not Satisfied
65957,102805,Male,Member,52,Business travel,Business,2466,0,0,0,1,5,4,5,5,5,5,5,4,5,5,5,0,satisfied
65958,39465,Female,Member,51,Business travel,Eco Plus,129,5,3,3,3,2,5,3,5,5,5,5,1,5,3,0,0,satisfied
65959,49682,Male,Member,55,Business travel,Business,266,0,0,0,3,1,2,2,1,1,1,5,4,1,3,0,0,satisfied
65960,121083,Female,Member,70,Personal Travel,Eco Plus,1013,1,1,2,4,4,4,4,3,3,2,3,3,3,1,0,0,Not Satisfied
65961,73355,Female,Member,47,Business travel,Eco,1182,2,4,5,5,1,3,3,2,2,2,2,2,2,4,0,6,Not Satisfied
65962,124810,Female,Non Member,27,Business travel,Eco,280,2,4,2,4,4,2,4,4,2,2,4,4,4,4,0,38,Not Satisfied
65963,56474,Female,Member,54,Personal Travel,Business,4963,2,2,2,3,2,5,5,4,1,3,3,5,2,5,2,5,Not Satisfied
65964,98885,Female,Member,8,Personal Travel,Eco,991,3,4,3,4,2,3,2,2,4,5,5,4,4,2,0,0,Not Satisfied
65965,33401,Female,Member,56,Business travel,Business,2556,3,3,3,3,4,4,4,4,4,4,4,5,4,5,6,0,satisfied
65966,36876,Male,Member,40,Business travel,Eco,1182,3,5,5,5,3,4,3,3,5,3,5,5,1,3,11,5,satisfied
65967,138,Male,Member,45,Business travel,Business,2374,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0,satisfied
65968,32162,Male,Member,64,Business travel,Business,2308,2,2,2,2,5,3,5,4,4,4,5,3,4,3,0,4,satisfied
65969,53511,Female,Member,14,Personal Travel,Eco,2253,3,5,3,1,3,4,1,4,5,5,4,1,3,1,20,34,Not Satisfied
65970,12601,Female,Member,20,Personal Travel,Eco,542,2,5,3,4,3,3,3,3,5,4,5,5,4,3,0,0,Not Satisfied
65971,89126,Female,Member,37,Business travel,Business,1892,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0,satisfied
65972,117497,Female,Non Member,27,Business travel,Eco,507,1,0,0,5,5,0,5,5,3,1,4,3,3,5,36,28,Not Satisfied
65973,127132,Male,Member,65,Personal Travel,Eco,651,3,5,3,2,3,3,3,3,4,2,4,3,4,3,0,1,Not Satisfied
65974,7413,Female,Member,44,Business travel,Business,3686,2,2,2,2,5,5,5,5,5,5,5,4,5,5,63,55,satisfied
65975,2075,Female,Non Member,35,Business travel,Eco,785,2,2,2,4,1,2,1,1,1,1,4,4,4,1,6,4,Not Satisfied
65976,65880,Male,Member,60,Business travel,Business,1389,1,1,1,1,4,5,4,2,2,2,2,4,2,3,0,0,satisfied
65977,76255,Male,Member,41,Business travel,Business,1399,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0,satisfied
65978,67293,Male,Member,53,Business travel,Business,2700,3,3,2,3,3,4,5,4,4,4,4,5,4,4,44,35,satisfied
65979,4361,Female,Non Member,25,Business travel,Business,528,5,0,5,5,1,5,1,1,5,2,4,4,4,1,0,0,satisfied
65980,109614,Female,Non Member,29,Business travel,Business,930,3,3,3,1,3,3,3,3,4,4,5,4,4,3,0,0,Not Satisfied
65981,70155,Male,Member,8,Personal Travel,Eco,460,2,5,2,5,2,2,2,2,5,3,4,3,5,2,0,0,Not Satisfied
65982,102570,Male,Member,53,Business travel,Business,1666,3,3,3,3,2,4,5,4,4,4,4,5,4,4,22,34,satisfied
65983,22554,Male,Member,44,Business travel,Business,223,3,3,4,3,4,4,4,4,4,4,5,4,4,3,0,0,satisfied
65984,23243,Female,Member,50,Business travel,Business,1579,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0,satisfied
65985,86289,Female,Member,34,Personal Travel,Eco,356,1,4,1,2,2,1,2,2,4,5,5,5,5,2,7,9,Not Satisfied
65986,63124,Male,Member,43,Business travel,Business,1553,1,1,1,1,4,5,4,3,3,3,3,5,3,4,24,12,satisfied
65987,39425,Female,Member,43,Business travel,Eco,129,5,1,1,1,5,2,1,4,4,5,4,4,4,5,14,12,satisfied
65988,99452,Female,Member,36,Business travel,Business,283,1,1,1,1,3,5,4,5,5,5,5,3,5,3,17,20,satisfied
65989,105531,Female,Member,53,Business travel,Business,3306,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0,satisfied
65990,2298,Female,Member,27,Business travel,Business,691,3,4,2,4,3,3,3,3,3,4,4,2,4,3,6,8,Not Satisfied
65991,85968,Male,Member,43,Business travel,Business,3562,2,2,4,2,3,5,4,4,4,4,4,3,4,4,2,0,satisfied
65992,56455,Male,Member,34,Personal Travel,Eco,719,2,4,2,3,3,2,2,3,5,4,1,3,5,3,3,23,Not Satisfied
65993,34880,Male,Member,39,Personal Travel,Eco,2248,2,5,2,1,4,2,4,4,5,1,3,4,4,4,19,59,Not Satisfied
65994,55185,Female,Member,11,Business travel,Eco Plus,1635,2,2,2,2,2,2,2,2,3,4,2,3,4,2,22,10,Not Satisfied
65995,12365,Female,Member,63,Business travel,Eco,305,3,4,4,4,3,3,4,3,3,3,3,4,3,1,0,0,Not Satisfied
65996,120909,Male,Non Member,27,Business travel,Business,920,3,3,3,4,2,3,2,2,5,4,4,3,5,2,13,0,Not Satisfied
65997,117905,Female,Member,55,Business travel,Business,255,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0,satisfied
65998,32569,Female,Member,38,Business travel,Eco,163,4,1,1,1,4,4,4,4,1,4,3,2,4,4,0,0,Not Satisfied
65999,100122,Female,Member,45,Business travel,Business,2493,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,10,satisfied
66000,62586,Female,Member,30,Business travel,Business,1726,1,1,1,1,1,1,1,1,3,5,3,4,4,1,0,0,Not Satisfied
66001,50633,Female,Member,49,Personal Travel,Eco,109,3,5,3,1,3,4,5,4,4,3,4,4,4,4,21,8,Not Satisfied
66002,11189,Male,Member,50,Personal Travel,Eco,316,3,3,3,1,4,3,4,4,5,2,2,3,1,4,0,3,Not Satisfied
66003,45990,Female,Member,31,Business travel,Eco,483,2,2,2,2,2,2,2,2,4,3,4,1,4,2,13,3,Not Satisfied
66004,22709,Female,Member,42,Personal Travel,Eco,579,2,3,2,3,3,5,1,1,1,2,1,5,1,5,32,27,Not Satisfied
66005,40089,Male,Member,45,Business travel,Eco,200,4,4,4,4,4,4,4,4,5,3,1,1,1,4,6,6,satisfied
66006,72755,Male,Member,23,Personal Travel,Eco,806,1,4,1,4,2,1,2,2,4,4,3,2,3,2,0,0,Not Satisfied
66007,31230,Female,Non Member,45,Business travel,Business,472,4,3,3,4,3,4,3,3,3,5,4,4,3,3,0,0,Not Satisfied
66008,34673,Male,Member,47,Business travel,Eco,209,5,3,3,3,5,5,5,5,2,2,3,1,1,5,25,20,satisfied
66009,55780,Male,Member,36,Personal Travel,Eco,646,2,1,2,2,2,2,4,2,4,4,2,4,1,2,0,0,Not Satisfied
66010,96646,Female,Member,53,Business travel,Business,1975,5,5,5,5,3,2,5,5,5,5,5,3,5,1,0,0,satisfied
66011,34094,Female,Member,50,Business travel,Business,1046,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0,satisfied
66012,106516,Male,Member,44,Business travel,Business,3283,2,2,2,2,3,4,5,4,4,4,4,5,4,4,27,18,satisfied
66013,58986,Female,Member,46,Business travel,Business,1744,3,3,5,3,3,3,5,5,5,5,5,4,5,5,46,42,satisfied
66014,81916,Male,Non Member,25,Business travel,Eco,949,2,2,2,1,3,2,3,3,5,5,4,5,4,3,0,0,Not Satisfied
66015,114085,Female,Non Member,47,Business travel,Eco,392,1,4,1,4,1,2,2,1,2,4,3,2,3,2,142,116,Not Satisfied
66016,47233,Male,Member,45,Business travel,Eco Plus,954,2,2,3,3,2,2,2,2,1,5,2,3,1,2,0,0,satisfied
66017,32417,Male,Member,37,Business travel,Eco,216,4,5,5,5,4,4,4,4,4,1,3,5,5,4,0,1,satisfied
66018,61840,Female,Non Member,25,Business travel,Eco Plus,1635,3,3,3,4,4,3,4,4,1,4,4,2,3,4,36,15,Not Satisfied
