SN,id,Gender,Membership,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
12733,102225,Male,Non Member,64,Business travel,Business,258,3,4,4,3,1,3,1,1,4,5,5,5,5,1,15,0,Not Satisfied
12734,88183,Male,Member,53,Business travel,Business,444,1,1,1,1,2,2,2,5,3,5,5,2,5,2,160,153,satisfied
12735,124195,Female,Member,48,Business travel,Business,2176,3,3,3,3,4,4,4,4,2,5,4,4,4,4,135,118,satisfied
12736,71444,Female,Non Member,52,Business travel,Business,867,4,4,4,3,3,4,3,3,5,5,5,5,5,3,0,0,Not Satisfied
12737,112695,Female,Non Member,33,Business travel,Business,605,3,3,3,4,2,3,2,2,4,5,5,4,5,2,11,0,Not Satisfied
12738,56415,Female,Member,58,Business travel,Business,2091,3,3,4,3,5,5,4,4,4,4,4,5,4,3,59,50,satisfied
12739,90694,Male,Member,23,Business travel,Business,581,4,4,5,4,4,4,4,4,5,5,4,4,5,4,0,14,satisfied
12740,3173,Female,Member,40,Business travel,Business,693,5,5,5,5,3,4,4,4,4,4,4,5,4,5,47,30,satisfied
12741,82891,Female,Member,63,Personal Travel,Eco,645,5,5,5,2,4,4,5,4,4,5,4,3,4,4,0,0,satisfied
12742,69079,Female,Member,65,Personal Travel,Eco,1389,4,5,4,2,5,5,5,4,4,4,4,4,4,4,8,0,Not Satisfied
12743,41148,Female,Member,46,Personal Travel,Eco,140,4,4,4,5,5,1,2,4,4,4,4,3,4,4,64,50,Not Satisfied
12744,112430,Male,Member,44,Business travel,Business,1642,1,1,1,1,2,5,4,4,4,4,4,3,4,4,3,0,satisfied
12745,67391,Male,Non Member,18,Business travel,Eco,722,0,0,0,2,3,0,3,3,4,2,5,4,4,3,14,17,satisfied
12746,3898,Female,Member,50,Business travel,Business,213,1,5,3,3,3,2,1,1,1,1,1,3,1,1,0,2,Not Satisfied
12747,18446,Male,Member,41,Business travel,Business,2083,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0,satisfied
12748,12986,Female,Member,42,Business travel,Eco,374,4,3,3,3,1,3,1,4,4,4,4,2,4,2,52,42,satisfied
12749,12226,Male,Member,21,Personal Travel,Business,127,2,1,0,2,3,0,3,3,3,3,2,4,2,3,0,0,Not Satisfied
12750,3750,Female,Non Member,22,Business travel,Eco,431,1,1,1,1,1,1,1,1,3,2,1,3,2,1,0,0,Not Satisfied
12751,86379,Female,Member,44,Business travel,Business,2616,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,3,satisfied
12752,19985,Female,Member,66,Business travel,Business,3530,2,2,2,2,1,2,1,4,4,4,4,3,4,2,67,85,satisfied
12753,74184,Female,Member,66,Personal Travel,Eco,678,3,4,3,4,4,4,4,2,2,3,2,5,2,3,0,0,Not Satisfied
12754,115547,Female,Member,24,Business travel,Business,2751,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0,0,Not Satisfied
12755,108579,Male,Member,55,Business travel,Business,813,3,3,3,3,5,4,5,3,3,3,3,5,3,3,81,68,satisfied
12756,14391,Female,Non Member,22,Business travel,Eco,789,5,5,5,3,4,5,4,4,2,4,3,3,2,4,0,0,satisfied
12757,9063,Male,Non Member,19,Business travel,Eco,108,2,1,2,4,4,2,4,4,2,5,4,2,4,4,59,65,Not Satisfied
12758,23252,Male,Member,43,Business travel,Business,3782,1,1,1,1,3,3,3,4,4,4,4,1,4,1,0,0,satisfied
12759,51889,Female,Member,50,Business travel,Eco,601,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,0,satisfied
12760,47523,Female,Member,56,Personal Travel,Eco,541,2,4,2,3,4,3,3,2,2,2,2,1,2,2,0,3,Not Satisfied
12761,43088,Male,Member,56,Personal Travel,Eco,236,3,5,3,3,1,3,1,1,3,2,4,3,5,1,0,0,Not Satisfied
12762,47092,Female,Member,69,Personal Travel,Eco,639,1,2,1,4,4,4,3,1,1,1,1,1,1,3,84,114,Not Satisfied
12763,103149,Female,Non Member,32,Business travel,Business,272,2,1,1,1,1,1,1,1,4,3,5,4,5,1,2,0,Not Satisfied
12764,23862,Male,Member,11,Personal Travel,Eco,552,1,4,1,1,2,1,2,2,4,5,4,5,3,2,0,0,Not Satisfied
12765,118458,Female,Non Member,43,Business travel,Business,370,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,32,Not Satisfied
12766,97373,Male,Member,66,Personal Travel,Eco,347,2,4,2,3,4,2,4,4,4,4,5,5,5,4,119,115,Not Satisfied
12767,44105,Female,Non Member,21,Business travel,Eco,257,3,3,3,4,2,3,2,2,4,4,3,2,3,2,0,0,Not Satisfied
12768,7428,Male,Member,25,Business travel,Eco,552,1,3,3,3,1,1,3,1,3,2,4,1,4,1,14,10,Not Satisfied
12769,95684,Female,Member,49,Personal Travel,Business,181,2,4,2,1,5,4,5,5,5,2,5,4,5,3,10,1,Not Satisfied
12770,64662,Female,Member,53,Business travel,Business,247,0,0,0,4,2,4,5,2,2,2,2,5,2,3,0,0,satisfied
12771,100209,Female,Member,41,Business travel,Business,2238,5,5,5,5,2,4,5,5,5,4,5,3,5,4,0,0,satisfied
12772,79594,Female,Member,40,Business travel,Business,2406,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0,satisfied
12773,89356,Male,Member,10,Personal Travel,Eco,1541,4,1,4,1,3,4,3,3,3,3,2,4,1,3,0,0,satisfied
12774,109119,Male,Member,49,Personal Travel,Eco Plus,849,2,3,2,1,1,2,1,1,5,5,5,4,4,1,0,0,Not Satisfied
12775,54887,Male,Member,54,Personal Travel,Eco,862,2,1,2,3,1,2,1,1,4,3,3,2,2,1,5,0,Not Satisfied
12776,98627,Male,Member,66,Business travel,Eco,992,1,1,3,1,1,1,1,1,3,5,3,1,3,1,4,0,Not Satisfied
12777,42249,Female,Non Member,39,Business travel,Business,817,3,3,3,3,4,3,4,4,4,3,3,2,4,4,0,0,Not Satisfied
12778,104516,Female,Member,52,Business travel,Eco,942,1,1,1,1,4,4,4,1,1,1,1,3,1,2,0,0,Not Satisfied
12779,107171,Female,Member,25,Business travel,Business,3177,3,5,5,5,3,4,3,3,2,2,4,4,4,3,30,27,Not Satisfied
12780,48837,Female,Member,51,Personal Travel,Business,190,2,1,0,3,3,4,3,1,1,0,1,3,1,4,13,14,Not Satisfied
12781,100674,Female,Member,36,Business travel,Eco,628,3,4,4,4,3,3,3,3,4,3,3,2,3,3,50,41,Not Satisfied
12782,100204,Male,Member,56,Business travel,Business,2702,3,3,3,3,4,4,4,4,4,5,4,4,4,5,0,0,satisfied
12783,18979,Female,Member,24,Business travel,Business,2679,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,6,Not Satisfied
12784,16925,Female,Member,32,Business travel,Business,1524,4,4,4,4,4,4,4,4,2,3,2,4,2,4,15,9,satisfied
12785,94794,Female,Member,45,Business travel,Eco,562,3,3,3,3,3,4,3,3,3,3,3,3,3,1,12,0,Not Satisfied
12786,109410,Male,Member,28,Business travel,Business,2823,1,1,1,1,3,4,3,3,3,3,4,4,5,3,0,0,satisfied
12787,67736,Male,Non Member,36,Business travel,Eco,1465,3,2,2,2,1,3,1,1,2,2,1,4,2,1,0,0,Not Satisfied
12788,51273,Female,Non Member,40,Business travel,Business,199,4,4,4,3,3,4,3,3,1,5,1,1,1,3,118,124,Not Satisfied
12789,48561,Male,Member,40,Personal Travel,Eco,737,2,1,2,4,5,2,5,5,3,4,4,2,3,5,0,7,Not Satisfied
12790,74894,Female,Member,39,Business travel,Business,2475,1,1,3,1,5,5,4,4,4,4,4,5,4,5,0,,satisfied
12791,14963,Female,Member,32,Business travel,Business,3838,1,1,1,1,3,5,3,3,4,1,1,5,5,3,0,0,satisfied
12792,38882,Female,Member,19,Business travel,Business,1784,5,5,3,5,4,4,4,4,4,3,3,2,5,4,0,2,satisfied
12793,129760,Male,Member,41,Business travel,Eco,308,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0,Not Satisfied
12794,122554,Male,Member,12,Personal Travel,Eco,500,0,5,0,1,2,0,2,2,5,2,4,5,5,2,0,0,satisfied
12795,3745,Female,Member,43,Personal Travel,Eco,427,1,2,5,3,2,3,4,2,2,5,2,1,2,1,0,0,Not Satisfied
12796,39771,Female,Member,32,Business travel,Business,521,2,4,4,4,2,2,2,2,2,1,3,4,4,2,13,11,Not Satisfied
12797,60496,Female,Non Member,27,Business travel,Business,862,2,2,2,3,3,2,3,3,4,5,5,4,5,3,10,2,Not Satisfied
12798,93512,Female,Member,42,Business travel,Eco Plus,1107,3,3,3,3,5,4,4,3,3,3,3,2,3,4,0,0,Not Satisfied
12799,29096,Male,Member,44,Personal Travel,Eco,1050,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0,Not Satisfied
12800,27594,Male,Member,58,Personal Travel,Eco,954,2,3,2,3,3,2,2,3,5,3,2,5,4,3,28,48,Not Satisfied
12801,20474,Male,Member,41,Personal Travel,Eco Plus,177,4,3,4,2,2,4,2,2,5,2,1,4,1,2,30,20,Not Satisfied
12802,111385,Male,Member,39,Business travel,Business,773,2,3,3,3,5,4,4,2,2,2,2,4,2,3,4,20,Not Satisfied
12803,85157,Male,Member,52,Business travel,Business,689,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0,satisfied
12804,14919,Male,Member,8,Personal Travel,Eco,343,3,4,3,5,4,3,4,4,3,5,4,4,5,4,0,0,Not Satisfied
12805,62219,Male,Member,59,Personal Travel,Eco,2425,4,2,4,3,3,4,3,3,3,5,3,4,3,3,39,0,Not Satisfied
12806,22729,Female,Member,42,Business travel,Business,1968,5,5,5,5,4,5,2,5,5,5,3,1,5,3,0,0,satisfied
12807,72535,Male,Member,22,Business travel,Business,985,3,5,5,5,3,3,3,3,4,2,3,3,3,3,0,16,Not Satisfied
12808,121369,Male,Member,53,Personal Travel,Eco,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17,Not Satisfied
12809,98163,Female,Member,53,Personal Travel,Eco,562,1,4,1,1,5,5,5,1,1,1,1,5,1,5,0,0,Not Satisfied
12810,57488,Male,Member,55,Business travel,Business,1782,5,5,5,5,4,5,5,2,2,2,2,3,2,3,8,2,satisfied
12811,125355,Male,Non Member,26,Business travel,Eco,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126,Not Satisfied
12812,9289,Male,Member,43,Personal Travel,Eco,1157,2,4,3,3,2,3,2,2,5,4,5,4,5,2,0,12,Not Satisfied
12813,87450,Female,Member,58,Business travel,Business,321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0,satisfied
12814,46992,Male,Member,51,Business travel,Eco Plus,776,4,1,1,1,4,4,4,4,1,4,2,5,3,4,27,29,satisfied
12815,13736,Male,Member,57,Business travel,Eco,401,2,3,4,3,2,2,2,2,5,2,1,2,5,2,186,172,satisfied
12816,2850,Female,Member,17,Business travel,Business,2711,3,1,1,1,3,2,3,3,1,5,4,2,4,3,11,15,Not Satisfied
12817,127433,Male,Member,46,Personal Travel,Eco,868,1,5,2,4,2,2,2,2,2,3,1,4,3,2,0,3,Not Satisfied
12818,15862,Female,Member,52,Business travel,Business,2858,4,4,4,4,4,2,4,4,4,4,4,2,4,5,0,0,satisfied
12819,1165,Female,Member,55,Personal Travel,Eco,354,2,5,2,1,3,2,5,1,1,2,5,2,1,5,39,47,Not Satisfied
12820,35802,Male,Member,45,Business travel,Business,937,4,4,4,4,5,4,4,5,5,5,5,3,5,4,2,5,satisfied
12821,55680,Female,Member,55,Business travel,Business,2865,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,0,satisfied
12822,6638,Male,Non Member,27,Business travel,Business,416,4,4,4,5,4,4,4,4,3,5,4,5,4,4,17,18,satisfied
12823,44317,Female,Member,35,Personal Travel,Eco,837,4,4,4,3,2,4,2,2,4,5,5,5,5,2,0,0,satisfied
12824,33591,Male,Member,42,Business travel,Eco,474,5,4,4,4,5,5,5,5,5,2,3,2,2,5,3,0,satisfied
12825,10684,Male,Member,47,Business travel,Eco,216,2,2,2,2,2,2,2,2,4,4,2,4,3,2,21,29,Not Satisfied
12826,6829,Female,Member,44,Personal Travel,Eco,303,2,5,2,5,2,5,5,5,5,5,4,5,3,5,134,168,Not Satisfied
12827,123912,Male,Member,19,Personal Travel,Eco,544,3,4,3,2,4,3,4,4,3,4,5,1,1,4,30,37,Not Satisfied
12828,103045,Male,Non Member,23,Business travel,Eco,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0,Not Satisfied
12829,92897,Male,Non Member,25,Business travel,Business,134,1,0,1,5,5,1,5,5,3,4,4,4,4,5,0,0,Not Satisfied
12830,17183,Female,Member,33,Personal Travel,Eco,643,3,5,3,3,2,3,4,2,5,4,5,4,5,2,0,0,Not Satisfied
12831,77789,Female,Member,18,Personal Travel,Eco,731,4,4,4,4,1,4,1,1,1,4,3,4,3,1,0,0,Not Satisfied
12832,83815,Male,Member,46,Business travel,Business,425,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0,satisfied
12833,84676,Female,Non Member,18,Business travel,Eco,1028,3,3,3,4,4,3,3,4,3,5,4,2,4,4,16,34,Not Satisfied
12834,90179,Male,Member,32,Personal Travel,Eco,1127,2,4,1,1,1,1,1,1,5,2,3,3,5,1,48,21,Not Satisfied
12835,126910,Male,Non Member,41,Business travel,Business,646,1,1,1,4,1,1,1,1,3,4,5,3,4,1,31,23,Not Satisfied
12836,66849,Male,Member,46,Personal Travel,Eco,731,3,2,3,3,4,3,4,4,2,4,3,4,3,4,124,115,Not Satisfied
12837,51549,Female,Member,46,Business travel,Eco,455,5,3,3,3,3,1,1,4,4,5,4,5,4,1,41,29,satisfied
12838,54588,Female,Member,53,Business travel,Business,3032,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0,satisfied
12839,122300,Female,Member,69,Personal Travel,Eco,544,3,4,3,1,1,2,2,4,4,3,4,5,4,4,0,5,Not Satisfied
12840,25086,Male,Member,54,Business travel,Business,2716,1,1,1,1,1,2,3,4,4,4,4,2,4,5,0,0,satisfied
12841,73770,Female,Member,12,Personal Travel,Eco,192,3,4,0,2,1,0,1,1,5,5,4,3,5,1,0,2,Not Satisfied
12842,28168,Female,Non Member,36,Business travel,Eco,459,2,2,2,4,1,2,1,1,3,1,3,3,4,1,0,5,Not Satisfied
12843,94319,Female,Member,65,Business travel,Business,1741,0,0,0,1,2,4,5,2,2,2,2,4,2,4,0,0,satisfied
12844,2798,Male,Member,27,Personal Travel,Eco,764,2,5,2,4,4,2,4,4,2,1,3,3,2,4,0,14,Not Satisfied
12845,114737,Female,Member,55,Business travel,Business,308,3,3,3,3,3,4,5,5,5,5,5,4,5,3,13,2,satisfied
12846,56597,Male,Member,50,Business travel,Business,1703,2,2,2,2,5,4,5,5,5,5,5,5,5,3,2,3,satisfied
12847,108316,Male,Member,35,Business travel,Business,1750,3,3,2,3,5,4,5,5,5,5,5,3,5,4,2,0,satisfied
12848,35165,Female,Member,44,Business travel,Eco,1035,4,3,3,3,4,5,5,4,2,1,1,5,3,5,162,178,satisfied
12849,10734,Female,Member,60,Business travel,Business,429,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,satisfied
12850,62723,Female,Member,31,Business travel,Business,2338,2,2,2,2,5,5,5,5,3,5,4,3,5,5,0,0,satisfied
12851,14533,Male,Member,45,Business travel,Eco,368,4,4,4,4,4,4,4,4,1,3,4,1,1,4,0,0,satisfied
12852,29997,Female,Member,63,Business travel,Business,3893,1,5,5,5,3,4,3,4,4,4,1,4,4,4,0,0,Not Satisfied
12853,119385,Male,Member,49,Business travel,Business,2820,1,1,1,1,2,4,4,4,4,4,4,5,4,4,62,66,satisfied
12854,94241,Male,Member,45,Business travel,Business,319,4,4,4,4,4,4,5,4,4,5,4,3,4,5,3,0,satisfied
12855,66265,Female,Member,46,Personal Travel,Eco,550,2,0,2,2,4,2,1,5,5,2,5,2,5,3,13,12,Not Satisfied
12856,127562,Male,Member,43,Business travel,Business,1670,1,1,1,1,4,3,4,2,2,2,2,3,2,5,0,0,satisfied
12857,128084,Male,Member,41,Business travel,Eco,2917,3,4,4,4,3,3,3,1,5,1,3,3,3,3,20,36,Not Satisfied
12858,90786,Female,Member,26,Business travel,Business,3025,2,3,3,3,2,2,2,2,1,5,4,1,4,2,19,9,Not Satisfied
12859,22726,Male,Member,30,Business travel,Business,2292,3,3,5,3,4,4,4,4,4,2,4,4,4,4,0,0,satisfied
12860,27519,Male,Member,21,Personal Travel,Eco,1050,1,4,1,2,3,1,3,3,4,3,4,4,4,3,50,39,Not Satisfied
12861,96414,Male,Member,40,Personal Travel,Eco,1342,1,4,1,1,5,1,5,5,3,5,4,4,4,5,0,0,Not Satisfied
12862,63908,Male,Member,48,Business travel,Business,772,3,3,3,3,4,3,3,4,4,5,4,2,4,1,0,0,satisfied
12863,42746,Male,Member,67,Personal Travel,Business,419,4,3,4,3,3,4,4,4,4,4,4,1,4,3,3,0,satisfied
12864,12215,Male,Member,40,Business travel,Business,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0,satisfied
12865,81502,Female,Member,37,Personal Travel,Eco,528,1,4,1,5,3,1,3,3,3,3,4,4,5,3,0,0,Not Satisfied
12866,40309,Male,Member,61,Personal Travel,Eco,402,3,2,5,1,3,5,3,3,3,3,2,4,2,3,0,2,Not Satisfied
12867,113097,Female,Member,14,Personal Travel,Eco,543,4,4,4,2,3,4,3,3,4,2,5,3,4,3,10,10,Not Satisfied
12868,18429,Female,Member,43,Business travel,Business,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0,satisfied
12869,56084,Male,Member,42,Business travel,Business,2475,4,3,4,4,5,5,5,3,5,5,5,5,3,5,0,0,satisfied
12870,104584,Male,Member,51,Business travel,Business,2005,4,5,5,5,3,4,3,4,4,4,4,4,4,2,51,54,Not Satisfied
12871,27196,Female,Member,29,Business travel,Eco,2182,4,5,5,5,4,4,4,4,3,3,3,2,2,4,0,0,Not Satisfied
12872,86393,Female,Member,49,Business travel,Business,853,3,3,3,3,4,5,4,5,5,5,5,3,5,5,7,0,satisfied
12873,18350,Male,Member,37,Personal Travel,Eco,200,2,5,2,2,4,2,4,4,2,2,1,3,2,4,14,14,Not Satisfied
12874,5090,Female,Member,37,Business travel,Eco,235,4,4,4,4,4,4,4,4,5,2,5,2,2,4,0,22,satisfied
12875,94363,Female,Member,41,Business travel,Business,2858,5,5,3,5,2,4,5,4,4,4,4,4,4,3,59,43,satisfied
12876,595,Male,Member,44,Business travel,Business,229,5,5,5,5,3,5,4,5,5,5,5,5,5,5,36,22,satisfied
12877,50616,Male,Member,8,Personal Travel,Eco,109,3,2,3,4,3,3,3,3,4,5,3,3,4,3,25,24,Not Satisfied
12878,708,Male,Member,38,Business travel,Business,3358,1,4,4,4,3,2,3,3,3,3,1,1,3,4,0,0,Not Satisfied
12879,75473,Male,Member,49,Personal Travel,Eco,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6,Not Satisfied
12880,114608,Male,Member,51,Business travel,Business,2986,2,2,2,2,3,4,5,5,5,5,5,4,5,4,3,5,satisfied
12881,4623,Female,Member,42,Business travel,Business,2089,2,2,2,2,5,4,4,2,2,2,2,3,2,4,0,0,satisfied
12882,33898,Female,Member,55,Personal Travel,Eco,1504,2,3,2,3,2,3,3,4,4,4,4,3,1,3,265,253,Not Satisfied
12883,23841,Female,Member,22,Business travel,Eco Plus,715,5,4,4,4,5,5,5,5,1,5,5,3,3,5,0,0,satisfied
12884,129877,Male,Member,41,Personal Travel,Eco Plus,308,3,5,3,4,2,3,2,2,5,5,5,5,4,2,0,0,Not Satisfied
12885,47934,Female,Member,30,Personal Travel,Eco,329,3,2,3,1,5,3,5,5,2,4,1,3,2,5,75,57,Not Satisfied
12886,97544,Female,Non Member,35,Business travel,Eco,675,4,4,4,4,4,4,4,4,4,4,1,5,5,4,16,1,Not Satisfied
12887,10971,Female,Non Member,40,Business travel,Business,458,3,3,3,3,5,3,5,5,4,2,4,4,3,5,0,0,Not Satisfied
12888,61323,Female,Non Member,25,Business travel,Eco Plus,462,4,3,5,4,2,5,3,2,1,5,3,2,3,2,25,19,Not Satisfied
12889,20313,Female,Member,11,Personal Travel,Eco,900,2,5,2,1,4,2,4,4,4,5,3,1,5,4,0,0,Not Satisfied
12890,21939,Female,Non Member,18,Business travel,Eco,551,1,0,1,3,3,1,1,3,2,2,3,2,3,3,25,19,Not Satisfied
12891,37654,Female,Member,26,Personal Travel,Eco,944,2,3,2,3,2,2,3,2,3,5,3,2,4,2,5,0,Not Satisfied
12892,45068,Female,Member,49,Personal Travel,Eco,342,3,4,3,3,3,4,5,3,3,3,3,5,3,5,11,20,Not Satisfied
12893,84624,Female,Member,39,Personal Travel,Eco,669,1,5,0,2,3,0,1,3,4,3,5,4,5,3,5,20,Not Satisfied
12894,122762,Male,Member,51,Business travel,Business,2071,5,5,4,5,2,5,5,5,5,5,5,4,5,5,0,3,satisfied
12895,27558,Male,Member,37,Personal Travel,Eco,954,3,3,4,4,2,4,2,2,4,5,3,1,3,2,0,25,Not Satisfied
12896,11098,Female,Member,55,Personal Travel,Eco,309,1,5,1,5,3,5,4,2,2,1,2,5,2,4,0,5,Not Satisfied
12897,95565,Male,Member,46,Personal Travel,Eco Plus,458,3,3,3,1,2,3,2,2,1,2,3,5,4,2,0,8,Not Satisfied
12898,22967,Male,Member,29,Business travel,Business,489,2,5,5,5,2,2,2,2,4,4,2,3,3,2,0,0,Not Satisfied
12899,9470,Female,Member,30,Business travel,Eco Plus,368,2,2,2,2,2,2,2,2,4,1,4,2,3,2,0,0,Not Satisfied
12900,69516,Male,Member,47,Business travel,Business,2475,5,5,5,5,3,3,3,4,3,4,5,3,5,3,0,0,satisfied
12901,78019,Male,Member,60,Business travel,Business,3441,0,1,1,3,3,1,3,2,2,4,4,1,2,3,0,0,satisfied
12902,46380,Female,Non Member,20,Business travel,Eco,1013,2,3,3,3,5,3,5,5,2,3,2,5,5,5,0,0,Not Satisfied
12903,67387,Male,Member,39,Business travel,Business,3455,1,1,1,1,3,5,5,4,4,4,4,3,4,4,13,0,satisfied
12904,98494,Male,Member,58,Business travel,Business,2710,1,1,1,1,3,3,3,5,4,4,5,3,3,3,136,140,satisfied
12905,23314,Female,Member,39,Business travel,Business,1845,1,3,3,3,4,2,3,1,1,1,1,4,1,3,0,0,Not Satisfied
12906,11865,Female,Member,47,Business travel,Business,3441,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0,satisfied
12907,93888,Female,Member,49,Business travel,Business,1690,3,5,5,5,2,4,4,3,3,3,3,1,3,1,0,0,Not Satisfied
12908,64041,Male,Non Member,48,Business travel,Business,919,3,3,3,2,4,3,5,4,5,5,5,4,4,4,0,0,Not Satisfied
12909,45007,Female,Member,70,Business travel,Business,118,2,1,1,1,4,3,4,2,2,2,2,2,2,3,0,5,Not Satisfied
12910,75076,Female,Member,38,Personal Travel,Eco,2611,2,2,2,4,2,2,2,2,3,3,2,1,3,2,0,0,Not Satisfied
12911,73610,Female,Non Member,25,Business travel,Eco,204,1,3,1,4,4,1,4,4,2,1,3,1,3,4,0,5,Not Satisfied
12912,66324,Female,Member,20,Personal Travel,Eco,852,1,4,2,3,3,2,2,3,5,5,5,4,4,3,0,0,Not Satisfied
12913,44499,Male,Member,68,Business travel,Eco,503,4,1,1,1,4,4,4,4,1,1,5,1,2,4,0,0,satisfied
12914,4170,Female,Member,16,Personal Travel,Eco,427,2,4,2,4,3,2,3,3,1,5,4,4,4,3,0,0,Not Satisfied
12915,173,Female,Member,57,Business travel,Business,227,1,1,1,1,2,5,4,5,5,5,5,4,5,4,10,10,satisfied
12916,61847,Male,Member,67,Business travel,Eco Plus,1346,1,4,4,4,1,1,1,1,2,4,4,4,4,1,11,0,Not Satisfied
12917,14490,Male,Member,63,Personal Travel,Eco,495,3,4,3,3,4,3,3,4,3,4,4,4,4,4,0,31,Not Satisfied
12918,124507,Male,Member,9,Personal Travel,Eco,930,4,4,4,5,2,4,2,2,5,2,4,3,4,2,0,0,Not Satisfied
12919,111467,Female,Member,20,Personal Travel,Eco,1024,2,4,2,3,4,2,2,4,3,4,4,5,4,4,45,34,Not Satisfied
12920,2895,Male,Member,61,Personal Travel,Eco,409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12,Not Satisfied
12921,101222,Male,Member,47,Business travel,Business,1069,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0,satisfied
12922,17018,Female,Non Member,22,Business travel,Eco,781,2,2,2,3,2,2,2,2,4,1,4,2,3,2,0,0,Not Satisfied
12923,20618,Male,Member,52,Personal Travel,Eco,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13,Not Satisfied
12924,12703,Female,Member,44,Business travel,Eco,851,1,2,2,2,5,4,3,1,1,1,1,1,1,4,0,0,Not Satisfied
12925,21851,Male,Member,33,Personal Travel,Business,551,2,1,2,3,1,2,1,1,2,5,3,2,2,1,0,0,Not Satisfied
12926,23495,Male,Member,28,Personal Travel,Business,303,3,5,3,5,4,3,4,4,5,2,4,5,5,4,0,0,Not Satisfied
12927,21600,Female,Non Member,36,Business travel,Eco,780,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98,Not Satisfied
12928,5919,Male,Member,37,Personal Travel,Eco,173,2,5,2,3,2,1,3,4,5,5,1,3,4,3,115,148,Not Satisfied
12929,33238,Male,Member,48,Business travel,Eco Plus,102,4,4,4,4,4,4,4,4,3,5,1,2,2,4,0,0,satisfied
12930,19093,Female,Member,57,Personal Travel,Eco,296,0,2,0,3,5,2,3,1,1,0,1,4,1,4,0,0,satisfied
12931,93571,Female,Member,59,Business travel,Business,1891,3,3,3,3,5,5,4,5,5,5,4,5,5,5,0,4,satisfied
12932,102038,Male,Member,31,Business travel,Business,1972,2,2,2,2,5,5,5,5,3,3,5,4,5,5,11,8,satisfied
12933,88891,Male,Member,21,Business travel,Eco,859,2,3,5,3,2,2,3,2,2,1,4,1,4,2,0,0,Not Satisfied
12934,98868,Female,Member,56,Business travel,Business,3726,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0,satisfied
12935,10216,Female,Member,24,Business travel,Business,3332,2,2,2,2,5,4,5,5,4,2,5,3,5,5,61,69,satisfied
12936,43217,Female,Non Member,62,Business travel,Eco,423,3,3,3,3,3,3,3,3,3,2,2,4,2,3,6,7,Not Satisfied
12937,123215,Male,Member,46,Personal Travel,Eco,600,3,4,4,3,5,4,5,5,1,1,4,1,3,5,0,0,Not Satisfied
12938,54481,Female,Member,54,Business travel,Eco,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0,satisfied
12939,101273,Male,Member,18,Business travel,Business,1910,2,2,2,2,4,4,4,4,5,2,4,3,5,4,0,0,satisfied
12940,107357,Female,Non Member,35,Business travel,Eco,584,2,0,3,2,4,3,4,4,1,4,5,4,4,4,7,0,Not Satisfied
12941,71820,Male,Non Member,31,Business travel,Eco,981,1,1,1,2,5,1,5,5,1,4,1,3,3,5,0,0,Not Satisfied
12942,90298,Male,Member,30,Personal Travel,Eco,932,2,5,1,3,4,1,4,4,4,3,4,5,5,4,0,0,Not Satisfied
12943,30112,Female,Member,67,Personal Travel,Eco,261,2,1,2,3,3,3,4,5,5,2,5,3,5,3,54,56,Not Satisfied
12944,49518,Female,Non Member,36,Business travel,Eco,262,3,0,3,1,5,3,2,5,4,5,5,1,3,5,16,13,Not Satisfied
12945,95689,Male,Non Member,42,Business travel,Business,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0,Not Satisfied
